User_ID,Group,Converted
1,A,0
2,B,0
3,A,0
4,A,0
5,A,1
6,B,0
7,A,0
8,A,0
9,A,0
10,B,0
11,A,0
12,A,0
13,A,1
14,A,0
15,B,0
16,A,0
17,B,0
18,B,0
19,B,1
20,A,0
21,B,0
22,A,0
23,B,0
24,B,0
25,B,0
26,B,0
27,B,0
28,B,1
29,B,0
30,B,0
31,A,0
32,A,0
33,B,0
34,B,0
35,B,1
36,A,0
37,B,0
38,A,0
39,A,0
40,A,1
41,A,1
42,A,0
43,B,0
44,B,0
45,B,0
46,B,0
47,B,0
48,A,0
49,B,0
50,B,0
51,A,1
52,B,0
53,A,0
54,B,0
55,A,1
56,B,0
57,B,0
58,A,0
59,A,0
60,A,0
61,A,0
62,A,0
63,A,0
64,A,0
65,A,0
66,B,0
67,B,0
68,A,0
69,B,0
70,B,0
71,B,0
72,B,0
73,A,0
74,B,0
75,A,0
76,B,0
77,B,0
78,B,0
79,A,1
80,B,0
81,A,0
82,B,0
83,A,1
84,B,1
85,A,0
86,A,0
87,B,0
88,A,0
89,B,0
90,B,0
91,B,0
92,B,1
93,B,1
94,B,0
95,B,0
96,B,0
97,B,0
98,B,1
99,B,1
100,A,0
101,A,0
102,B,0
103,B,0
104,B,1
105,B,0
106,B,0
107,B,0
108,B,0
109,B,0
110,A,0
111,B,0
112,A,0
113,B,0
114,B,0
115,A,0
116,B,0
117,A,0
118,B,0
119,B,0
120,A,0
121,B,0
122,A,0
123,B,0
124,A,0
125,A,0
126,B,0
127,B,1
128,A,0
129,B,1
130,B,0
131,B,0
132,A,0
133,A,0
134,A,0
135,A,0
136,A,0
137,A,0
138,A,0
139,A,0
140,A,0
141,B,1
142,A,1
143,B,1
144,B,0
145,B,0
146,A,1
147,A,0
148,A,1
149,A,1
150,B,1
151,A,0
152,A,0
153,A,0
154,A,0
155,A,0
156,B,0
157,A,1
158,B,0
159,A,0
160,B,0
161,A,0
162,A,1
163,B,0
164,B,0
165,B,1
166,A,0
167,B,0
168,A,0
169,A,0
170,B,0
171,B,0
172,A,0
173,A,0
174,B,1
175,B,0
176,B,0
177,A,0
178,A,0
179,A,0
180,A,0
181,A,0
182,A,0
183,B,0
184,A,0
185,A,0
186,A,0
187,B,0
188,A,0
189,A,0
190,B,0
191,A,0
192,A,0
193,A,0
194,A,0
195,A,0
196,B,0
197,B,0
198,B,0
199,A,0
200,A,0
